Item,Designator,Qty,Manufacturer Part Number,Manufacturer,Description / Value,Package / Footprint,Mounting,Supplier,Supplier Part Number,DNP,Notes
1,SW1,1,PCM12SMTR,,+6dB (short=OFF),SW_SPDT_PCM12,THT,LCSC,C221841,,"C&K SPDT slide, 2.1k stock"
2,SW2,1,PCM12SMTR,,JFET in/out,SW_SPDT_PCM12,THT,LCSC,C221841,,"C&K SPDT slide, 2.1k stock"
3,SW3,1,PCM12SMTR,,ladder in/out,SW_SPDT_PCM12,THT,LCSC,C221841,,"C&K SPDT slide, 2.1k stock"
4,C48,1,RVT1V471M1010,,470u,CP_Elec_10x10.2,THT,LCSC,C3350,,>=25V (35V on VA rails)
5,"C75,C90",2,RVT1V100M0405,,10u,CP_Elec_4x5.4,THT,LCSC,C72485,,>=25V (35V on VA rails)
6,C2,1,RVT1V4R7M0405,,4.7u,CP_Elec_4x5.4,THT,LCSC,C72511,,>=25V (35V on VA rails)
7,C47,1,RVT1V220M0505,,22u,CP_Elec_5x5.4,THT,LCSC,C72504,,>=25V (35V on VA rails)
8,"C109,C110",2,RVT1V470M0605,,47u,CP_Elec_6.3x5.4,THT,LCSC,C72522,,>=25V (35V on VA rails)
9,C100,1,RVT1V221M0810,,220u/35V,CP_Elec_8x10.2,THT,LCSC,C3340,,>=25V (35V on VA rails)
10,"C101,C106,C107,C111,C121,C122,C123,C124,C20,C21,C22,C23,C30,C31,C33,C34,C35,C40,C49,C50,C63,C64,C65,C66,C67,C70,C71,C73,C76,C77,C78,C83,C84,C85,C91,C910,C911,C93,C94,C95,C96,C97,C98,C99",44,CC0603KRX7R9BB104,,100n,C_0603_1608Metric,SMT,LCSC,C14663,,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
11,"C81,C82",2,GRM1885C1H103JA01D,,10n,C_0603_1608Metric,SMT,LCSC,C85973,,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
12,C120,1,CL10C102JB8NNNC,,1n,C_0603_1608Metric,SMT,LCSC,C163508,,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
13,"C102,C103,C44,C46,C74,C80",6,CL10B105KB8NQNC,,1u,C_0603_1608Metric,SMT,LCSC,C5199872,,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
14,"C1,C3,C60,C8",4,TCC0603X7R224K500CT,,220n,C_0603_1608Metric,SMT,LCSC,C344195,,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
15,"C43,C61,C62",3,CL10C221JB8NNNC,,220p,C_0603_1608Metric,SMT,LCSC,C27675,,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
16,C32,1,GRM1885C1H392JA01D,,3.9n,C_0603_1608Metric,SMT,LCSC,C415537,,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
17,C105,1,0603N332J500CT,,3n3,C_0603_1608Metric,SMT,LCSC,C152910,,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
18,"C45,C72",2,CL10B473KB8NNNC,,47n,C_0603_1608Metric,SMT,LCSC,C1622,,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
19,C72A,1,CC0603KRX7R9BB563,,56n,C_0603_1608Metric,SMT,LCSC,C282072,,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
20,C41,1,DNP - not fitted,,DNP-LFIL,C_0603_1608Metric,SMT,LCSC,DNP,DNP - DO NOT FIT,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
21,C42,1,DNP - not fitted,,DNP-OFIL,C_0603_1608Metric,SMT,LCSC,DNP,DNP - DO NOT FIT,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
22,"C107,C108",2,CL21A226MAQNNNE,,22u,C_0805_2012Metric,SMT,LCSC,C45783,,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
23,C104,1,CL31B106KBHNNNE,,10u/50V X7R,C_1206_3216Metric,SMT,LCSC,C89632,,"X7R/C0G per value; >=25V on VA nets, 50V for C104"
24,J10,1,PM254V-12-16-H85,,CTRL 2x8,PinHeader_2x08_P2.54mm_Vertical,THT,LCSC,C46595985,,vertical THT
25,D106,1,SMAJ18A,,SMAJ18A (VA transient clamp),D_SMA,SMT,LCSC,C173513,,"MDD, 40k stock"
26,D90,1,SS14,,SS14 (+5V->VSYS),D_SMA,SMT,LCSC,C2480,,SMA schottky
27,D101,1,SS34,,SS34,D_SMA,SMT,LCSC,C8678,,SMA schottky 3A
