"Designator","Mid X","Mid Y","Layer","Rotation","Comment","Footprint"
"C1","127.2000mm","-42.0000mm","top","0.00","220n","C_0603_1608Metric"
"C2","82.2897mm","-36.4544mm","top","0.00","4.7u","CP_Elec_4x5.4"
"C3","118.3978mm","-34.9805mm","top","0.00","220n","C_0603_1608Metric"
"C8","60.9260mm","-51.4442mm","top","0.00","220n","C_0603_1608Metric"
"C20","121.6021mm","-49.0195mm","top","0.00","100n","C_0603_1608Metric"
"C21","127.2011mm","-45.5097mm","top","0.00","100n","C_0603_1608Metric"
"C22","112.8000mm","-42.0000mm","top","0.00","100n","C_0603_1608Metric"
"C23","112.7328mm","-46.2322mm","top","0.00","100n","C_0603_1608Metric"
"C30","116.8000mm","-74.0000mm","top","0.00","100n","C_0603_1608Metric"
"C31","121.1783mm","-90.6531mm","top","0.00","100n","C_0603_1608Metric"
"C32","84.0515mm","-21.8510mm","top","0.00","3.9n","C_0603_1608Metric"
"C33","77.2385mm","-40.1606mm","top","0.00","100n","C_0603_1608Metric"
"C34","61.6599mm","-40.4985mm","top","0.00","100n","C_0603_1608Metric"
"C35","75.0802mm","-7.3152mm","top","0.00","100n","C_0603_1608Metric"
"C40","82.9890mm","-40.2081mm","top","0.00","100n","C_0603_1608Metric"
"C41","99.3263mm","-55.0939mm","top","0.00","DNP-LFIL","C_0603_1608Metric"
"C42","94.6737mm","-44.9061mm","top","0.00","DNP-OFIL","C_0603_1608Metric"
"C43","80.4500mm","-7.9472mm","top","0.00","220p","C_0603_1608Metric"
"C44","78.7706mm","-43.8604mm","top","0.00","1u","C_0603_1608Metric"
"C45","103.2000mm","-86.0000mm","top","0.00","47n","C_0603_1608Metric"
"C46","97.5607mm","-93.8463mm","top","0.00","1u","C_0603_1608Metric"
"C47","96.0000mm","-78.0000mm","top","0.00","22u","CP_Elec_5x5.4"
"C48","84.1027mm","-80.4337mm","top","0.00","470u","CP_Elec_10x10"
"C49","61.9494mm","-44.1788mm","top","0.00","100n","C_0603_1608Metric"
"C50","53.7889mm","-48.1806mm","top","0.00","100n","C_0603_1608Metric"
"C60","80.4500mm","-3.9472mm","top","0.00","220n","C_0603_1608Metric"
"C61","55.2000mm","-50.0000mm","top","0.00","220p","C_0603_1608Metric"
"C62","49.5607mm","-57.8463mm","top","0.00","220p","C_0603_1608Metric"
"C63","86.0871mm","-10.5859mm","top","0.00","100n","C_0603_1608Metric"
"C64","47.7255mm","-27.3676mm","top","0.00","100n","C_0603_1608Metric"
"C65","75.0945mm","-3.1870mm","top","0.00","100n","C_0603_1608Metric"
"C66","89.8225mm","-37.0543mm","top","0.00","100n","C_0603_1608Metric"
"C67","47.6603mm","-31.2593mm","top","0.00","100n","C_0603_1608Metric"
"C70","48.7207mm","-15.7571mm","top","0.00","100n","C_0603_1608Metric"
"C71","42.7947mm","-30.4442mm","top","0.00","100n","C_0603_1608Metric"
"C72","88.0442mm","-40.8243mm","top","0.00","47n","C_0603_1608Metric"
"C72A","39.6022mm","-51.0195mm","top","0.00","56n","C_0603_1608Metric"
"C73","25.8000mm","-68.0000mm","top","0.00","100n","C_0603_1608Metric"
"C74","20.6737mm","-74.9061mm","top","0.00","1u","C_0603_1608Metric"
"C75","27.0615mm","-59.3910mm","top","0.00","10u","CP_Elec_4x5.4"
"C76","77.7145mm","-47.7263mm","top","0.00","100n","C_0603_1608Metric"
"C77","70.0000mm","-49.0000mm","top","0.00","100n","C_0603_1608Metric"
"C78","62.2855mm","-47.7263mm","top","0.00","100n","C_0603_1608Metric"
"C80","131.2000mm","-78.0000mm","top","0.00","1u","C_0603_1608Metric"
"C81","45.5423mm","-83.8893mm","top","0.00","10n","C_0603_1608Metric"
"C82","40.3625mm","-80.5593mm","top","0.00","10n","C_0603_1608Metric"
"C83","56.6663mm","-44.9553mm","top","0.00","100n","C_0603_1608Metric"
"C84","125.6021mm","-85.0195mm","top","0.00","100n","C_0603_1608Metric"
"C85","85.8243mm","-6.9558mm","top","0.00","100n","C_0603_1608Metric"
"C90","53.1194mm","-83.7156mm","top","0.00","10u","CP_Elec_4x5.4"
"C91","85.6377mm","-44.2484mm","top","0.00","100n","C_0603_1608Metric"
"C93","52.6034mm","-7.3252mm","top","0.00","100n","C_0603_1608Metric"
"C94","51.0814mm","-42.2466mm","top","0.00","100n","C_0603_1608Metric"
"C95","91.8127mm","-10.1283mm","top","0.00","100n","C_0603_1608Metric"
"C96","95.2271mm","-17.2185mm","top","0.00","100n","C_0603_1608Metric"
"C97","89.5590mm","-34.8183mm","top","0.00","100n","C_0603_1608Metric"
"C98","84.9466mm","-47.7253mm","top","0.00","100n","C_0603_1608Metric"
"C99","76.2728mm","-51.4668mm","top","0.00","100n","C_0603_1608Metric"
"C100","70.0000mm","-25.8000mm","top","0.00","220u/35V","CP_Elec_8x10"
"C101","67.7193mm","-20.0054mm","top","0.00","100n","C_0603_1608Metric"
"C102","72.7146mm","-31.5428mm","top","0.00","1u","C_0603_1608Metric"
"C103","78.4968mm","-19.4737mm","top","0.00","1u","C_0603_1608Metric"
"C104","75.2507mm","-16.9632mm","top","0.00","10u/50V X7R","C_1206_3216Metric"
"C105","66.9385mm","-17.6090mm","top","0.00","3n3","C_0603_1608Metric"
"C106","95.2500mm","-21.5000mm","top","0.00","100n","C_0603_1608Metric"
"C107","73.8563mm","-33.7914mm","top","0.00","100n","C_0603_1608Metric"
"C108","60.9202mm","-21.8829mm","top","0.00","22u","C_0805_2012Metric"
"C109","54.6885mm","-38.1410mm","top","0.00","47u","CP_Elec_6.3x5.4"
"C110","77.6000mm","-11.8364mm","top","0.00","47u","CP_Elec_6.3x5.4"
"C111","79.0798mm","-21.8829mm","top","0.00","100n","C_0603_1608Metric"
"C120","40.3616mm","-84.6066mm","top","0.00","1n","C_0603_1608Metric"
"C121","79.5202mm","-32.3051mm","top","0.00","100n","C_0603_1608Metric"
"C122","84.6313mm","-24.2748mm","top","0.00","100n","C_0603_1608Metric"
"C123","67.8000mm","-101.0000mm","top","0.00","100n","C_0603_1608Metric"
"C124","68.5307mm","-104.6955mm","top","0.00","100n","C_0603_1608Metric"
"C910","48.7220mm","-12.2608mm","top","0.00","100n","C_0603_1608Metric"
"C911","45.5780mm","-23.9448mm","top","0.00","100n","C_0603_1608Metric"
"D1","114.7836mm","-81.1357mm","top","0.00","1N4148W","D_SOD-123"
"D70","30.0000mm","-44.0000mm","top","0.00","1N4148W","D_SOD-123"
"D71","28.8223mm","-40.2382mm","top","0.00","1N4148W","D_SOD-123"
"D72","27.2916mm","-36.5427mm","top","0.00","1N4148W","D_SOD-123"
"D73","35.3981mm","-36.2591mm","top","0.00","1N4148W","D_SOD-123"
"D74","31.0969mm","-32.5449mm","top","0.00","1N4148W","D_SOD-123"
"D75","23.8969mm","-32.5449mm","top","0.00","1N4148W","D_SOD-123"
"D80","124.0000mm","-70.8000mm","top","0.00","1N4148W","D_SOD-123"
"D81","116.8807mm","-70.4275mm","top","0.00","1N4148W","D_SOD-123"
"D82","132.4429mm","-82.5691mm","top","0.00","1N4148W","D_SOD-123"
"D83","124.0000mm","-99.0000mm","top","90.00","1N5819W (clamp 3V3)","D_SOD-123"
"D84","70.0000mm","-53.0000mm","top","0.00","1N5819W","D_SOD-123"
"D85","46.7003mm","-8.0718mm","top","0.00","1N5819W","D_SOD-123"
"D90","57.8494mm","-79.4034mm","top","0.00","SS14 (+5V->VSYS)","D_SMA"
"D100","52.7457mm","-3.8433mm","top","0.00","BZT52C10","D_SOD-123"
"D101","90.0000mm","-24.0000mm","top","90.00","SS34","D_SMA"
"D102","42.5343mm","-36.6822mm","top","0.00","1N4148W","D_SOD-123"
"D103","86.2427mm","-3.1822mm","top","0.00","BZT52C6V2","D_SOD-123"
"D104","41.5442mm","-19.9013mm","top","0.00","1N4148W","D_SOD-123"
"D105","87.0000mm","-31.0000mm","top","90.00","1N4148W (drop: LM567C abs max 9V vs 78L09 +5% tol)","D_SOD-123"
"D106","50.0000mm","-20.0000mm","top","0.00","SMAJ18A (VA transient clamp)","D_SMA"
"FB100","61.8660mm","-16.5000mm","top","90.00","600R/3A","L_1206_3216Metric"
"J1","113.5000mm","-1.6000mm","top","-90.00","IN 6.35mm PJ-603A","PJ-603A"
"J2","28.0000mm","-1.6000mm","top","-90.00","OUT 6.35mm PJ-603A","PJ-603A"
"J3","1.6000mm","-40.0000mm","top","0.00","CV1 IN 3.5mm PJ-3410","PJ-3410"
"J4","1.6000mm","-75.0000mm","top","0.00","CV2 IN 3.5mm PJ-3410","PJ-3410"
"J5","69.0000mm","-2.6000mm","top","180.00","DC_2.1mm","DC-044A"
"J6","136.4000mm","-57.0000mm","top","180.00","CV OUT 3.5mm PJ-3410","PJ-3410"
"J10","96.0000mm","-104.0000mm","top","90.00","CTRL 2x8","PinHeader_2x08_P2.54mm_Vertical"
"L100","99.0000mm","-30.0000mm","top","0.00","22uH/3A SMDRI127","L_12x12mm_H8mm"
"Q1","120.0000mm","-86.0000mm","top","0.00","MMBTA13","SOT-23"
"Q2","103.5543mm","-90.5135mm","top","0.00","MMBT3904","SOT-23"
"Q3","104.4429mm","-81.4309mm","top","0.00","MMBT3904","SOT-23"
"Q4","73.1813mm","-94.7204mm","top","0.00","MMBT3904","SOT-23"
"Q5","70.0418mm","-77.4206mm","top","0.00","MMBT3904","SOT-23"
"Q6","75.8563mm","-77.2086mm","top","0.00","MMBT3904","SOT-23"
"Q10","55.0000mm","-12.0000mm","top","90.00","AO3401A","SOT-23"
"Q11","64.0000mm","-34.0000mm","top","0.00","BCP56","SOT-223-3_TabPin2"
"QJ1","26.0081mm","-73.0530mm","top","0.00","MMBFJ201","SOT-23"
"R1","122.4000mm","-21.8000mm","top","0.00","1k","R_0603_1608Metric"
"R2","124.1000mm","-31.9000mm","top","0.00","2.2M","R_0603_1608Metric"
"R3","127.2672mm","-37.7678mm","top","0.00","2.2M","R_0603_1608Metric"
"R4","112.3466mm","-34.4877mm","top","0.00","470k","R_0603_1608Metric"
"R5","105.6788mm","-37.6473mm","top","0.00","2.2k","R_0603_1608Metric"
"R12","56.0037mm","-54.3671mm","top","0.00","100k","R_0603_1608Metric"
"R13","16.5850mm","-40.3743mm","top","0.00","470R","R_0603_1608Metric"
"R16","92.0411mm","-2.8414mm","top","0.00","100k","R_0603_1608Metric"
"R20","115.9117mm","-50.2615mm","top","0.00","43k","R_0603_1608Metric"
"R21","127.0298mm","-49.1586mm","top","0.00","36k","R_0603_1608Metric"
"R22","110.7574mm","-52.7676mm","top","0.00","100k","R_0603_1608Metric"
"R23","111.8773mm","-38.4869mm","top","0.00","15k","R_0603_1608Metric"
"R24","119.4343mm","-54.7676mm","top","0.00","47k","R_0603_1608Metric"
"R25","124.3826mm","-54.0027mm","top","0.00","10k","R_0603_1608Metric"
"R30","111.2262mm","-57.7255mm","top","0.00","220k","R_0603_1608Metric"
"R31","107.4817mm","-63.7314mm","top","0.00","680","R_0603_1608Metric"
"R32","104.4337mm","-60.1027mm","top","0.00","680","R_0603_1608Metric"
"R33","77.3407mm","-61.4566mm","top","0.00","10k","R_0603_1608Metric"
"R34","105.5292mm","-56.2042mm","top","0.00","330k","R_0603_1608Metric"
"R35","116.3276mm","-91.0235mm","top","0.00","10k","R_0603_1608Metric"
"R36","105.2402mm","-52.2337mm","top","0.00","4.7k","R_0603_1608Metric"
"R37","95.0626mm","-39.4059mm","top","0.00","1M","R_0603_1608Metric"
"R38","89.7305mm","-64.6021mm","top","0.00","100k","R_0603_1608Metric"
"R40","97.6560mm","-4.8881mm","top","0.00","0R","R_0603_1608Metric"
"R41","107.9869mm","-33.2587mm","top","0.00","100k","R_0603_1608Metric"
"R42","89.1552mm","-61.0661mm","top","0.00","47k","R_0603_1608Metric"
"R43","87.2350mm","-51.1949mm","top","0.00","47k","R_0603_1608Metric"
"R44","84.5636mm","-55.3739mm","top","0.00","47k","R_0603_1608Metric"
"R45","84.2074mm","-60.9968mm","top","0.00","220k","R_0603_1608Metric"
"R46","83.9987mm","-64.7915mm","top","0.00","680","R_0603_1608Metric"
"R47","79.0084mm","-65.7644mm","top","0.00","680","R_0603_1608Metric"
"R48","99.8766mm","-44.3392mm","top","0.00","10k","R_0603_1608Metric"
"R49","67.5772mm","-94.2568mm","top","0.00","10k","R_0603_1608Metric"
"R50","102.9011mm","-94.7437mm","top","0.00","47k","R_0603_1608Metric"
"R51","77.2679mm","-91.4205mm","top","0.00","10k","R_0603_1608Metric"
"R52","109.3013mm","-86.8326mm","top","0.00","47k","R_0603_1608Metric"
"R53","107.6989mm","-43.2903mm","top","0.00","1k (pin3 clamp-current limit)","R_0603_1608Metric"
"R60","102.8500mm","-3.9472mm","top","0.00","1M","R_0603_1608Metric"
"R61","100.4117mm","-39.6636mm","top","0.00","470k","R_0603_1608Metric"
"R62","82.4448mm","-70.0235mm","top","0.00","680","R_0603_1608Metric"
"R63","71.5607mm","-71.8463mm","top","0.00","680","R_0603_1608Metric"
"R64","77.5363mm","-70.4801mm","top","0.00","10k","R_0603_1608Metric"
"R65","105.0940mm","-47.5052mm","top","0.00","220k","R_0603_1608Metric"
"R66","89.5228mm","-74.0462mm","top","0.00","680","R_0603_1608Metric"
"R67","81.2958mm","-74.1708mm","top","0.00","680","R_0603_1608Metric"
"R68","95.5213mm","-73.9707mm","top","0.00","10k","R_0603_1608Metric"
"R69","87.1558mm","-68.9408mm","top","0.00","220k","R_0603_1608Metric"
"R70","75.1830mm","-104.3834mm","top","0.00","100k","R_0603_1608Metric"
