"Designator","Mid X","Mid Y","Layer","Rotation","Comment","Footprint"
"J1","96.0000mm","-104.0000mm","bottom","-90.00","to MAIN 2x8 (B.Cu, mirrored)","PinHeader_2x08_P2.54mm_Vertical_Mirrored"
"C1","69.0000mm","-60.8000mm","top","0.00","100n","C_0603_1608Metric"
"C2","70.1783mm","-64.6531mm","top","0.00","100n","C_0603_1608Metric"
"C3","63.6268mm","-61.5777mm","top","0.00","100n","C_0603_1608Metric"
"C4","75.1989mm","-61.5916mm","top","0.00","100n","C_0603_1608Metric"
"C5","64.9205mm","-64.9313mm","top","0.00","100n","C_0603_1608Metric"
"C6","75.6270mm","-65.7899mm","top","0.00","100n","C_0603_1608Metric"
"C7","122.0000mm","-76.0000mm","top","0.00","100u","CP_Elec_6.3x7.7"
"LED1","34.0000mm","-36.0000mm","top","0.00","WS2812B","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm"
"LED2","69.0000mm","-36.0000mm","top","0.00","WS2812B","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm"
"LED3","104.0000mm","-36.0000mm","top","0.00","WS2812B","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm"
"LED4","34.0000mm","-76.0000mm","top","0.00","WS2812B","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm"
"LED5","104.0000mm","-76.0000mm","top","0.00","WS2812B","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm"
"LED6","69.0000mm","-76.0000mm","top","0.00","WS2812B","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm"
"RV1","34.0000mm","-22.0000mm","top","0.00","B10k (FREQ)","ALPS_RK09K1130"
"RV2","69.0000mm","-22.0000mm","top","0.00","B10k (GAIN)","ALPS_RK09K1130"
"RV3","104.0000mm","-22.0000mm","top","0.00","B10k (MIX)","ALPS_RK09K1130"
"RV4","34.0000mm","-50.0000mm","top","0.00","B10k (FIZZ)","ALPS_RK09K1130"
"RV5","69.0000mm","-50.0000mm","top","0.00","B10k (Q)","ALPS_RK09K1130"
"RV6","104.0000mm","-50.0000mm","top","0.00","B10k (VOL)","ALPS_RK09K1130"
"SW1","34.0000mm","-96.0000mm","top","0.00","Suntsu SSWFS-S01 (TAP/BYP)","SSWFS-S01"
"SW2","104.0000mm","-96.0000mm","top","0.00","Suntsu SSWFS-S01 (TAP/BYP)","SSWFS-S01"
